Job Title,Publish Date,Closing Date,Position Level,Year Experience,Number of Hiring,Salary Range (Min),Salary Range (Max),Gender,Age,Term,Job Category,Industry,Education Level,Language 1,Langue level 1,Langue 2,Language level 2,Language 3,Language level 3,Location 1,Location 2,Location 3,Location 4,Location 5,Location 6,Location 7,Duration of Recruiting,Major 1,Major 2,Major 3,Major 4,Major 5,Major 6
Business Development Executive (Circle K),"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Marketing,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Business Development Executive (Circle K),"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Sales,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Sale Supervisor (KIA Cambodia),"Friday, September 9, 2022","Sunday, October 9, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Sales,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Business Management,,,,
"Senior Officer, System and Application","Monday, September 5, 2022","Wednesday, October 5, 2022",Medium Skill,3,2,,,Male/Female,Age Unlimited,Full-Time,Merchandising/Purchasing,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
Mobile App Developer,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
Card Management System Officer,"Monday, September 5, 2022","Wednesday, October 5, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
Senior Network and Security Officer,"Monday, September 5, 2022","Wednesday, October 5, 2022",Low Skill,3,2,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
IT Support Officer,"Monday, August 22, 2022","Wednesday, September 21, 2022",Low Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
Property Intelligent Specialist,"Monday, August 15, 2022","Wednesday, September 14, 2022",High Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Administration,Economics,Law,,,
"Supervisor, Field Sales","Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,3,2,,,Male/Female,Age Unlimited,Full-Time,Sales,Others,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Purchasing Officer,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Merchandising/Purchasing,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,,,,,
Senior Marketing Officer (ជ្រោយចង្វារ),"Wednesday, September 7, 2022","Friday, October 7, 2022",High Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Marketing,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Business Administration,,,,
Senior Marketing Officer (Olympia),"Wednesday, September 7, 2022","Friday, October 7, 2022",High Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Marketing,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Draftsman,"Friday, August 19, 2022","Sunday, September 18, 2022",Low Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Civil Engineering,,,,,
Project Sales Executive,"Wednesday, September 7, 2022","Friday, October 7, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Sales,Manufacturing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Civil Engineering,Architecture,,,
Native English Teacher,"Tuesday, September 6, 2022","Thursday, October 6, 2022",Medium Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Call Center Officer,"Tuesday, September 6, 2022","Thursday, October 6, 2022",Low Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Management,Banking,Finance,,
Officer- Sales Admin (Phnom Penh),"Thursday, September 1, 2022","Saturday, October 1, 2022",Low Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Sales,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Supply Chain Officer 2 posts,"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Management,,,,,
Marketing Executive 2 posts,"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Marketing,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,Marketing,,,,
Inventory Officer 02 posts,"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Administration,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Plumbing Designer (BIM),"Wednesday, September 7, 2022","Friday, October 7, 2022",Medium Skill,3,2,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Engineering,,,,,
Customer Service Officer,"Monday, August 22, 2022","Wednesday, September 21, 2022",Medium Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Customer Service,Telecommunication,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Regional Sales Manager,"Friday, August 26, 2022","Sunday, September 25, 2022",High Skill,5,2,,,Male/Female,Age Unlimited,Full-Time,Sales,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Management,,,,,
Recruitment Internship,"Thursday, September 1, 2022","Saturday, October 1, 2022",Low Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Senior Marketing 700$ - 1000$,"Wednesday, August 24, 2022","Friday, September 23, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Marketing,Health/Personal Care,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Vice Principal (C21-Psar Korki),"Thursday, September 1, 2022","Saturday, October 1, 2022",None,None,2,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
"Manager, Mall Operation","Sunday, September 4, 2022","Tuesday, October 4, 2022",Medium Skill,5,2,,,Male/Female,Age Unlimited,Full-Time,Management,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Management,Administration,Tourism,Marketing,,
"Specialist, Business Intelligence and Data Analytics","Friday, August 26, 2022","Sunday, September 25, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,IT,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Information Technology,,,,,
"Senior Officer, Finance Excellence","Sunday, August 21, 2022","Tuesday, September 20, 2022",Low Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Finance,Accounting/Audit/Tax Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Finance,Accounting,,,,
"Senior Officer, Finance Excellence","Friday, August 19, 2022","Sunday, September 18, 2022",Low Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Finance,Accounting/Audit/Tax Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Finance,Accounting,,,,
Digital Touchpoints Specialist,"Tuesday, August 23, 2022","Thursday, September 22, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Project Management,Telecommunication,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Information Technology,,,,
"Officer, Dealer Support","Thursday, September 1, 2022","Saturday, October 1, 2022",Low Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Marketing,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Business Administration,Economics,,,
Gardening Supervisor,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Others,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Agriculture,,,,,
MEP ENGINEER,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Project Management,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Mechanical,Electrical,,,,
Graphic Design (2 positions) 250$-350$,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Design,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Design,,,,,
Civil Engineer 2x,"Monday, August 29, 2022","Wednesday, September 28, 2022",Medium Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Civil Engineering,,,,,
MEP Engineer 2x,"Monday, August 29, 2022","Wednesday, September 28, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Electrical,,,,,
Accountant,"Saturday, August 27, 2022","Monday, September 26, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Accounting,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,,,,,
Branding 350$ - 400$,"Wednesday, August 24, 2022","Friday, September 23, 2022",Medium Skill,3,2,,,Male/Female,Age Unlimited,Full-Time,Marketing,Health/Personal Care,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Communications,,,,
Marketing Executive 400$-600$,"Wednesday, August 24, 2022","Friday, September 23, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Marketing,Health/Personal Care,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,Marketing,,,,
Stock Controller 200$ - 350$,"Wednesday, August 24, 2022","Friday, September 23, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,QC/QA,Health/Personal Care,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,,,,,
"Senior Officer, MOA and Compliance","Friday, August 12, 2022","Sunday, September 11, 2022",Low Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Accounting,Accounting/Audit/Tax Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,Auditing,,,
"Officer, HSE","Thursday, August 18, 2022","Saturday, September 17, 2022",Low Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Manufacturing,Chemical/Plastic/Paper/Petrochemical,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Civil Engineering,,,,
Marketing Activator (FMCG),"Monday, August 22, 2022","Wednesday, September 21, 2022",Medium Skill,3,2,,,Male/Female,Age Unlimited,Full-Time,Media/Advertising,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,,,,,
Architecture / Senior Architecture 2 Positions,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Graphic Design ,Arts,Architecture,,,
3D Render / Graphic Design 2 Positions,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Design,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Graphic Design,Arts,Architecture,,,
Mobile App Developer,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
Senior Accountant,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,4,2,,,Male/Female,Age Unlimited,Full-Time,Accounting,Medical/Pharmaceutical,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Banking,,,,
Talent Acquisition & Employer Branding Executive,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Media/Advertising,Medical/Pharmaceutical,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Administration,Human Resource,,,,
Tax Supervisor,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,3,2,,,Male/Female,Age Unlimited,Full-Time,Audit/Taxation,Medical/Pharmaceutical,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,,,,
Video Editor 2 position,"Tuesday, August 23, 2022","Thursday, September 22, 2022",Medium Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Design,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Digital Marketing Officer 2 positions,"Tuesday, August 23, 2022","Thursday, September 22, 2022",Medium Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Marketing,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Interior,Digital Marketing,Business,,,
Supervisor QS,"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Civil Engineering,,,,,
IT Audit Officer,"Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Information Technology,Computer Science,,,,
Assistant IT Security Manager,"Wednesday, August 17, 2022","Friday, September 16, 2022",High Skill,5,2,,,Male/Female,Age Unlimited,Full-Time,Assistant/Secretary,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Information Technology,Computer Science,,,,
Call Center,"Monday, August 15, 2022","Wednesday, September 14, 2022",Low Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Assistant/Secretary,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
"Officer, Android Developer","Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
"Assistant Manager, Corporate Banking","Tuesday, August 16, 2022","Thursday, September 15, 2022",High Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Banking,Finance,,,,
"Officer, Accountant","Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Accounting,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,,,,,
Officer- Tax,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Food & Beverages,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,,,,,
Supply Sourcing Manager,"Wednesday, September 7, 2022","Friday, October 7, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Management,General Business Services,Graduated,English,Good,Chinese-Mandarin,Good,,,Phnom Penh,,,,,,,30,Logistics,Business Administration,,,,
Housekeeping Supervisor,"Thursday, September 1, 2022","Saturday, October 1, 2022",Medium Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Management,General Business Services,Graduated,English,Good,Chinese-Mandarin,Good,,,Phnom Penh,,,,,,,30,,,,,,
Front Office Executive (Afternoon Shift 3:00PM to 11:00PM) Chinese Speaking,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Customer Service,General Business Services,Graduated,Chinese-Mandarin,Good,English,Good,,,Phnom Penh,,,,,,,30,,,,,,
销售人员 1名 $800-$1000,"Wednesday, August 24, 2022","Friday, September 23, 2022",Medium Skill,None,1,,,Male/Female,At least 30,Full-Time,Sales,Electronics/Electrical/Mechanical Equipment,Graduated,English,Good,Chinese-Mandarin,Good,,,Phnom Penh,,,,,,,30,,,,,,
**HOTEL ADMIN EXECUTIVE **,"Thursday, September 1, 2022","Saturday, October 1, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Administration,Hotel/Hospitality,Graduated,English,Good,Khmer,Mother Tounge,,,Phnom Penh,,,,,,,30,Business,Accounting,Management,,,
ប្រធានគ្រប់គ្រងកម្មវិធីសិក្សាភាសាខ្មែរ (1200$-1600$),"Tuesday, August 23, 2022","Thursday, September 22, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,Khmer,Good,English,Good,,,Phnom Penh,,,,,,,30,,,,,,
Merchandiser -T011,"Tuesday, August 23, 2022","Thursday, September 22, 2022",Medium Skill,2,1,$200,$500,Male/Female,At least 18,Full-Time,Merchandising/Purchasing,Wholesale/Retail,Graduated,Khmer,Mother Tongue,English,Excellent,,,Phnom Penh,,,,,,,30,,,,,,
店舗運営（店長）,"Sunday, August 21, 2022","Tuesday, September 20, 2022",High Skill,2,1,"$1,000","$2,000",Male/Female,At least 18,Full-Time,Management,Human Resource,Graduated,English,Excellent,Japanese,Mother Tounge,,,Phnom Penh,,,,,,,30,,,,,,
Sales Manager [1 Post],"Sunday, August 21, 2022","Tuesday, September 20, 2022",High Skill,3,1,$500,$999,Male,At least 25,Full-Time,Management,Human Resource,Graduated,Khmer,Mother Tongue,English,Good,,,Phnom Penh,,,,,,,30,Marketing,,,,,
Store Manager ($400-$700),"Thursday, August 18, 2022","Saturday, September 17, 2022",High Skill,1,1,"$1,000","$2,000",Male/Female,Age Unlimited,Full-Time,Management,Human Resource,Graduated,English,Good,Chinese-Mandarin,Good,,,Phnom Penh,,,,,,,30,,,,,,
Graphic Design,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,1,1,,,Male/Female,At least 18,Full-Time,Media/Advertising,Property Development/Management,Graduated,Khmer,Mother Tongue,English,Good,,,Phnom Penh,,,,,,,30,Design,,,,,
Human Resource Officer,"Friday, August 12, 2022","Sunday, September 11, 2022",Medium Skill,1,1,,,Male/Female,At least 18,Full-Time,Human Resource,Property Development/Management,Graduated,Khmer,Mother Tongue,English,Good,,,Phnom Penh,,,,,,,30,Business Administration,Law,,,,
Leasing Officer,"Thursday, August 25, 2022","Saturday, September 24, 2022",Low Skill,1,1,,,Male/Female,At least 18,Full-Time,Marketing,Property Development/Management,Graduated,Khmer,Mother Tongue,English,Good,,,Phnom Penh,,,,,,,30,Management,,,,,
HR Supervisor,"Tuesday, September 6, 2022","Thursday, October 6, 2022",High Skill,3,1,,,Male/Female,At least 25,Full-Time,Human Resource,Property Development/Management,Graduated,Khmer,Mother Tongue,English,Excellent,,,Phnom Penh,,,,,,,30,Business Administration,Human Resource,,,,
