job title,Publish Date,Closing Date,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Requirement
Management Trainee - Admin (Chinese Speaking),Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,Middle,1,1,Negotiable,Male/Female,Age Unlimited,Full Time,Administration,Wholesale/Retail,Bachelor Degree,English-- Fair,Phnom Penh,"o Proven work experience as an Administrative Officer, Administrator or similar role
o Strong organization skills with a problem-solving attitude
o Excellent written and verbal communication skills
o Proficiency in English and Chinese
o Ability to multitask and prioritize daily workload"
សេវា (ជាងម៉ាស៊ីន ជាងអគ្គិសនី ជាងអេឡិចត្រូនិច) 250$ - 600$,Publish Date：Aug-24-2022,Closing Date：Sep-22-2022,Middle,1,~,Negotiable,Male/Female,18 ~ 40,Full Time,Technician/Maintenance,Industrial Machinery/Automation Equipment,High School,English-- Good,Phnom Penh,
Receptionist អ្នកទទួលភ្ញៀវ,Publish Date：Aug-24-2022,Closing Date：Sep-22-2022,Middle,1,~,Negotiable,Female,18 ~ 25,Full Time,Customer Service,Industrial Machinery/Automation Equipment,Others,English-- Good,Phnom Penh,
Marketing ផ្នែកទីផ្សារខាងក្នុង និង ខាងក្រៅ (Sale Out ) 250$ - 500$ ភ្នំពេញ - សៀមរាប,Publish Date：Aug-24-2022,Closing Date：Sep-22-2022,Middle,~,1,Negotiable,Male/Female,18 ~ 35,Full Time,Marketing,Industrial Machinery/Automation Equipment,High School,English-- Good,Phnom Penh,
ITយល់ដឹងអំពី Web Development,Publish Date：Aug-24-2022,Closing Date：Sep-22-2022,Middle,~,~,Negotiable,Male/Female,Age Unlimited,Full Time,IT,Industrial Machinery/Automation Equipment,Bachelor Degree,English-- Good Chinese-Mandarin-- Good,Phnom Penh,
Fresh Staff (FairPlus Supermarket),Publish Date：Aug-14-2022,Closing Date：Sep-13-2022,Entry Level,~,3,Negotiable,Male/Female,Age Unlimited,Full Time,Sales,Wholesale/Retail,Associate Degree,English-- Fair,Phnom Penh,#NAME?
Assistant Store Manager ( FairPlus Supermarket),Publish Date：Aug-17-2022,Closing Date：Sep-16-2022,Middle,2,4,Negotiable,Male/Female,Age Unlimited,Full Time,Operation/Production,Wholesale/Retail,Associate Degree,English-- Fair,Kampong Cham，Kampong Chhnang，Kampot，Kep，Phnom Penh，Preah Sihanouk,"- Bachelor's Degree in Business Administration, Financial Management, or equivalent qualification preferred.
- experience in a supervisory capacity at a retail store, or similar.
- knowledge of product and consumer trends."
ចុងភៅ និងជំនួយការចុងភៅ (FairPlus Supermarket),Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,Entry Level,~,3,Negotiable,Male/Female,Age Unlimited,Full Time,Catering/Restaurant,Wholesale/Retail,Associate Degree,English-- Fair,Phnom Penh,
"Senior Officer, MIS",Publish Date：Sep-09-2022,Closing Date：Sep-16-2022,Senior,2,1,Negotiable,~,Age Unlimited,Full Time,IT,Banking & Finance,Bachelor Degree,English-- Good,Phnom Penh,"Degree in Computer Science; /BCS/BMIS;At least 2 years professional experience in applicationdevelopment, reporting development and Microsoft SQLServer/Oracle, preferably in Banking or Microfinance industry;Proficiency in Microsoft SQL Server, SSIS, SSRS and SSAS;Proficiency in develop data warehouse, and understanding starschema;Experience with Microsoft Report or Other reporting tools as wellas data visualization tool PowerBI or Tableau or QlikSense;Experience in Web Development with ASP.NET MVC and C#;Experience in data extracting, cleansing and preparing datamodeling;SDLC or Agile development methodologies."
Management Trainee - Thai Speaking (FairPlus Supermarket),Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,Middle,1,1,Negotiable,Male/Female,Age Unlimited,Full Time,Operation/Production,Wholesale/Retail,Bachelor Degree,English-- Fair,Phnom Penh,"o Proven work experience as an Administrative Officer, Administrator or similar role
o Strong organization skills with a problem-solving attitude
o Excellent written and verbal communication skills
o Proficiency in English / Thai
o Ability to multitask and prioritize daily workload"
Management Trainee - Thai Speaking (FairPlus Supermarket),Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,Middle,1,1,Negotiable,Male/Female,Age Unlimited,Full Time,Administration,Wholesale/Retail,Bachelor Degree,English-- Fair,Phnom Penh,"o Proven work experience as an Administrative Officer, Administrator or similar role
o Strong organization skills with a problem-solving attitude
o Excellent written and verbal communication skills
o Proficiency in English / Thai
o Ability to multitask and prioritize daily workload"
Production Supervisor (Very Urgent),Publish Date：Aug-29-2022,Closing Date：Sep-28-2022,Middle,2,1,$500-$999,~,25 ~ 40,Full Time,Operation/Production,Manufacturing,Bachelor Degree,English-- Good,Phnom Penh,"- Male & Female, Cambodian.- Hold a bachelor’s degree in Management/related field.- At least 2 years of experience in product management- Good leadership and interpersonal skills- Knowledge of production standards (GMP/HACCP- Good Knowledge of machine specification/maintenance- High responsible and good communication - Good organizational and time management skills - Good knowledge of machine specification & maintenance control."
អ្នករៀបទំនិញក្នុងឃ្លាំង (អូឌឹម),Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,Entry Level,~,2,Negotiable,Male/Female,Age Unlimited,Full Time,Logistics/Shipping/Deliver/Warehouse,Wholesale/Retail,Associate Degree,~,Phnom Penh,"**របៀបនៃការដាក់ពាក្យដូចខាងក្រោម៖

- តេឡេក្រាម៖ 076 2222 769
- ឬទាក់ទងតាមលេខ: 095 888 639​ / 016 430 005
- E-mail: hr@fairplus.biz ឬមកដាក់ផ្ទាល់នៅអាស័យដ្ឋានៈ FairPlus Super market, Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh"
Stock Controller (FairPlus Supermarket),Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,Middle,1,1,Negotiable,Male/Female,Age Unlimited,Full Time,Logistics/Shipping/Deliver/Warehouse,Wholesale/Retail,Associate Degree,English-- Fair,Phnom Penh,"• (1) years working experience of warehouse or stock controller
• Medium English proficiency
• Be able to use Microsoft Officer, internet, and email
• Ability to work in a team and hard working"
Production Staff / Production Assistant,Publish Date：Aug-29-2022,Closing Date：Sep-28-2022,Middle,1,1,Negotiable,Male/Female,Age Unlimited,Full Time,Administration,Manufacturing,~,English-- Good,Phnom Penh,"- មានកម្រិតវប្បធម៌បញ្ចប់ថ្នាក់បរិញ្ញាបត្រជំនាញ,គ្រប់គ្រងទូទៅ និង យល់ដឹងអំពីច្បាប់ការងារ និងច្បាប់ ផ្សេងៗ- មានកាយសម្បទាគ្រប់គ្រាន់ ,អត្តចរិកស្លូតបូត,ស្មោះត្រង់,សុភាពរាបសារ, រួសរាយរាក់ទាក់- ត្រូវចេះនិយាយ,សរសេរ,អាន,ស្តាប់ភាសាអង់គ្លេសបានយ៉ាងស្ទាត់ជំនាញ- អាចប្រើប្រាស់កម្មវិធីកុំព្យូទ័រ ដូចជាៈ Microsoft Word, Excel, Power Point, Internet and E-mail បានយ៉ាងស្ទាត់ជំនាញ ។** អត្ថប្រយោជន៏ដែលទទួលបាន- ទទួលបានប្រាក់បៀវត្សរ៍សមរម្យ- ផ្តល់ជូនកន្លែងស្នាក់នៅ- ទទួលបានអត្ថប្រយោជន៍ផ្សេងៗបន្ថែមទៀត។- ការទទួលខុសត្រូវរបស់ផ្នែកផ្សេងៗ- ប្រវត្តិរូបសង្ខេប (CV) និង រូបថត 4x6 = 3សន្លឹក- អត្តសញ្ញាណប័ណ្ណ-សៀវភៅគ្រួសារ-សំបុត្រកំណើត"
អ្នកដឹកជញ្ជូន (Moto Delivery),Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,Entry Level,~,5,Negotiable,Male/Female,Age Unlimited,Full Time,Logistics/Shipping/Deliver/Warehouse,Wholesale/Retail,Associate Degree,~,Phnom Penh,"- ត្រូវមានម៉ូតូផ្ទាល់ខ្លួន
- ត្រូវមានកំរិតសិក្សារយ៉ាងតិចត្រឹមថ្នាក់ទី07 
- ម៉ោងការងារចាប់ពីម៉ោង 7:30 ព្រឹក - 4:30 រសៀល

*អត្តប្រយោជន៍បន្ថែម៖
- ប្រាក់បន្ថែមម៉ោង
- ថ្លៃសាំង
- ថ្លៃថែទាំងយានយន្ត
- ការធានារ៉ាប់រងគ្រោះថ្នាក់ និងសុខភាព
- និងអត្ថប្រយោជន៍ផ្សេងៗទៀត"
"ប្រធានក្រុមលក់ក្នុងហាង (Shift Leader, Circle K)",Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,Entry Level,1,10,Negotiable,Male/Female,Age Unlimited,Full Time,Operation/Production,Wholesale/Retail,Associate Degree,English-- Fair,Phnom Penh，Preah Sihanouk，Siem Reap,"- ត្រូវមានសញ្ញាបត្រមធ្យមសិក្សាទុតិយភូមិ ឬនិស្សិតសាកលវិទ្យាល័យ
- ត្រូវមានភាពបត់បែនបន្ទាន់បាន ក្នុងការផ្លាស់ប្តូរវេនការងារម្តងម្កាល
- ត្រូវមានភាពឧស្សាហ៍ព្យាយាម និងចូលចិត្តធ្វើការជាក្រុម
- ត្រូវមានបទពិសោធន៍យ៉ាងតិច១ឆ្នាំក្នុងការលក់រាយ ឬផ្សារទំនើប

*ម៉ោងការងារ:
- វេនព្រឹក (05:30 AM - 02:30 PM)
- វេនរសៀល​ (01:30 PM - 10:30 PM)
- វេនយប់ (09:30 PM - 06:30 AM)"
